FID,IID
1168835,1168835
1205878,1205878
1554914,1554914
1786026,1786026
3212738,3212738
3566203,3566203
3966677,3966677
4153041,4153041
4195991,4195991
4395092,4395092
5952168,5952168
2877541,2877541
2582031,2582031
2812655,2812655
5420832,5420832
3269509,3269509
2418545,2418545
1737172,1737172
1526942,1526942
4858735,4858735
4314074,4314074
1363750,1363750
4191450,4191450
2307670,2307670
1000069,1000069
1000196,1000196
1000329,1000329
5451903,5451903
6006904,6006904
1406066,1406066
1000986,1000986
1001195,1001195
5457884,5457884
1001622,1001622
2761986,2761986
2590440,2590440
1002029,1002029
3334967,3334967
1002391,1002391
1002472,1002472
4679729,4679729
1002747,1002747
2206902,2206902
5078294,5078294
4758688,4758688
1003089,1003089
1003130,1003130
3868904,3868904
1003201,1003201
1003213,1003213
3638061,3638061
1003632,1003632
3560928,3560928
5539865,5539865
5708687,5708687
2800155,2800155
5161878,5161878
1004047,1004047
1004062,1004062
1004176,1004176
1004322,1004322
1004401,1004401
1004480,1004480
1004517,1004517
2526152,2526152
1004963,1004963
4474013,4474013
1005259,1005259
1005271,1005271
1005336,1005336
1005372,1005372
1005525,1005525
1254254,1254254
3218693,3218693
3376292,3376292
2598041,2598041
1005969,1005969
1860798,1860798
1006073,1006073
1006100,1006100
4995171,4995171
5302823,5302823
1006544,1006544
4565752,4565752
3707678,3707678
1006696,1006696
1854495,1854495
4638755,4638755
5524418,5524418
3511268,3511268
3727077,3727077
2124176,2124176
4520719,4520719
1007219,1007219
1007226,1007226
2972893,2972893
2357374,2357374
1007392,1007392
1007521,1007521
5650720,5650720
5892368,5892368
1833339,1833339
3236301,3236301
1008307,1008307
2088368,2088368
1008454,1008454
1008605,1008605
3918866,3918866
1008795,1008795
4886215,4886215
3640431,3640431
4208780,4208780
1009112,1009112
2032290,2032290
1015208,1015208
1009466,1009466
1009482,1009482
1009516,1009516
1009625,1009625
1009710,1009710
2272682,2272682
2951709,2951709
1009863,1009863
1009914,1009914
1009992,1009992
1010056,1010056
5921953,5921953
5861904,5861904
1010577,1010577
3855001,3855001
2092571,2092571
3532480,3532480
2435280,2435280
5820221,5820221
5428037,5428037
1011106,1011106
1011165,1011165
3175271,3175271
1011213,1011213
1011274,1011274
2244941,2244941
1011386,1011386
1011518,1011518
4092287,4092287
1613982,1613982
1011869,1011869
5224405,5224405
1012014,1012014
1012049,1012049
5218960,5218960
1012193,1012193
3813605,3813605
1012469,1012469
1012487,1012487
5842346,5842346
1012779,1012779
1741337,1741337
1013052,1013052
4616499,4616499
1013329,1013329
1013384,1013384
1013406,1013406
4708309,4708309
1013473,1013473
4193192,4193192
2156940,2156940
1013600,1013600
1013763,1013763
1013775,1013775
1013856,1013856
2144333,2144333
1013950,1013950
3379192,3379192
1014094,1014094
1014101,1014101
1014206,1014206
1014319,1014319
1014483,1014483
3755160,3755160
3723239,3723239
4964027,4964027
4354559,4354559
1015037,1015037
1221880,1221880
1015084,1015084
4409368,4409368
1563250,1563250
4804738,4804738
2228631,2228631
3163444,3163444
2831171,2831171
1016216,1016216
2616326,2616326
